c4251e4e-bbb8-11e8-b2ba-ac1f6b6435d0,4 0 21,
c43865f4-bbc6-11e8-b2bc-ac1f6b6435d0,21,
c45421c4-bbba-11e8-b2ba-ac1f6b6435d0,14,
c4658eda-bba3-11e8-b2b9-ac1f6b6435d0,26 25,
c4781282-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,
c4908034-bb9b-11e8-b2b9-ac1f6b6435d0,2,
c4a316b8-bbc3-11e8-b2bc-ac1f6b6435d0,2,
c4b2fd08-bba5-11e8-b2ba-ac1f6b6435d0,1 0,
c4cd0b06-bbb6-11e8-b2ba-ac1f6b6435d0,25,
c4dc83ba-bbc0-11e8-b2bb-ac1f6b6435d0,14,
c4ed96d2-bbac-11e8-b2ba-ac1f6b6435d0,21,
c5062710-bbb1-11e8-b2ba-ac1f6b6435d0,14 2,
c515c62e-bba8-11e8-b2ba-ac1f6b6435d0,4 0,
c521f280-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,
c53fed7c-bbae-11e8-b2ba-ac1f6b6435d0,22 23,
c5560646-bbb5-11e8-b2ba-ac1f6b6435d0,0,
c5738370-bbaa-11e8-b2ba-ac1f6b6435d0,0,
c57f3e40-bbbe-11e8-b2ba-ac1f6b6435d0,2,
c5a0fb6e-bbc5-11e8-b2bc-ac1f6b6435d0,5,
c5b04042-bbc5-11e8-b2bc-ac1f6b6435d0,0,
c5c19f36-bbac-11e8-b2ba-ac1f6b6435d0,25 4 21,
c5e2956a-bbac-11e8-b2ba-ac1f6b6435d0,19,
c5f9de70-bba5-11e8-b2ba-ac1f6b6435d0,25 2,
c60a4270-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,
c61808a0-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,
c62c8300-bbb6-11e8-b2ba-ac1f6b6435d0,3,
c63a4648-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,
c659d43c-bbb0-11e8-b2ba-ac1f6b6435d0,26 0,
c6660300-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,
c678ee20-bba7-11e8-b2ba-ac1f6b6435d0,7,
c6924c54-bba6-11e8-b2ba-ac1f6b6435d0,25 0,
c6a1993c-bba8-11e8-b2ba-ac1f6b6435d0,25 13,
c6b4bd74-bbbb-11e8-b2ba-ac1f6b6435d0,2,
c6bc211e-bbc4-11e8-b2bc-ac1f6b6435d0,11,
c6cc3b7c-bbaf-11e8-b2ba-ac1f6b6435d0,3,
c6e4ddca-bba1-11e8-b2b9-ac1f6b6435d0,3,
c6f59af2-bbb0-11e8-b2ba-ac1f6b6435d0,22,
c70bd9d8-bbc5-11e8-b2bc-ac1f6b6435d0,22,
c7257380-bbb0-11e8-b2ba-ac1f6b6435d0,0,
c73eec68-bbc2-11e8-b2bc-ac1f6b6435d0,2 0,
c75bdbae-bbca-11e8-b2bc-ac1f6b6435d0,25,
c773ddd0-bbac-11e8-b2ba-ac1f6b6435d0,7,
c7881c84-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,
c79a135a-bbb2-11e8-b2ba-ac1f6b6435d0,2,
c7a74566-bbc6-11e8-b2bc-ac1f6b6435d0,11,
c7b95970-bbb9-11e8-b2ba-ac1f6b6435d0,4,
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,14 2 0,
c7efd72a-bbc3-11e8-b2bc-ac1f6b6435d0,14,
c807e9f6-bb9f-11e8-b2b9-ac1f6b6435d0,5,
c81e6f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 25 0,
c846e45e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,
c8539d6a-bb9a-11e8-b2b9-ac1f6b6435d0,25,
c8670266-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,
c8759e54-bba1-11e8-b2b9-ac1f6b6435d0,21,
c8838644-bbb6-11e8-b2ba-ac1f6b6435d0,23,
c8992fcc-bbba-11e8-b2ba-ac1f6b6435d0,25,
c8ad72fe-bbae-11e8-b2ba-ac1f6b6435d0,19,
c8bf34e8-bb9b-11e8-b2b9-ac1f6b6435d0,0,
c8d3806c-bbbc-11e8-b2ba-ac1f6b6435d0,23,
c8e92f18-bbba-11e8-b2ba-ac1f6b6435d0,23,
c8f4a3cc-bba4-11e8-b2ba-ac1f6b6435d0,0,
c90b4032-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,
c924edba-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,
c9365c38-bbca-11e8-b2bc-ac1f6b6435d0,0,
c955be54-bbaf-11e8-b2ba-ac1f6b6435d0,5,
c9634b76-bbca-11e8-b2bc-ac1f6b6435d0,23,
c97bd558-bbbe-11e8-b2ba-ac1f6b6435d0,23,
c985f270-bbbb-11e8-b2ba-ac1f6b6435d0,23,
c99f4e62-bb9f-11e8-b2b9-ac1f6b6435d0,19,
c9c5e154-bb9e-11e8-b2b9-ac1f6b6435d0,2,
c9db3f04-bba8-11e8-b2ba-ac1f6b6435d0,5,
c9f44292-bbb7-11e8-b2ba-ac1f6b6435d0,25 5,
ca04ae4a-bbc9-11e8-b2bc-ac1f6b6435d0,7 2,
ca0f699c-bbc0-11e8-b2bb-ac1f6b6435d0,22,
ca24ea70-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,
ca37af48-bbab-11e8-b2ba-ac1f6b6435d0,3,
ca4a3d16-bbba-11e8-b2ba-ac1f6b6435d0,25 11 21,
ca521c7c-bb9f-11e8-b2b9-ac1f6b6435d0,23,
ca6ed68a-bbba-11e8-b2ba-ac1f6b6435d0,25 0,
ca787662-bb9d-11e8-b2b9-ac1f6b6435d0,23,
ca883cf4-bb99-11e8-b2b9-ac1f6b6435d0,19,
ca9d32b0-bbb9-11e8-b2ba-ac1f6b6435d0,0,
caa7431c-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,
cab8e708-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,
cad6dbb0-bb9f-11e8-b2b9-ac1f6b6435d0,5,
cae81418-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0,
cb0055fc-bbc3-11e8-b2bc-ac1f6b6435d0,0,
cb1e6bd0-bbc5-11e8-b2bc-ac1f6b6435d0,11,
cb3a1a6e-bbc6-11e8-b2bc-ac1f6b6435d0,23,
cb4c0ac8-bbc9-11e8-b2bc-ac1f6b6435d0,26 25 0,
cb63c088-bbb4-11e8-b2ba-ac1f6b6435d0,7,
cb823c86-bbb7-11e8-b2ba-ac1f6b6435d0,13 21,
cb94513c-bb99-11e8-b2b9-ac1f6b6435d0,25 0,
cb9df3dc-bbbb-11e8-b2ba-ac1f6b6435d0,0,
cbb0680a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,
cbcb92a2-bb9c-11e8-b2b9-ac1f6b6435d0,21,
cbf5ee14-bba4-11e8-b2ba-ac1f6b6435d0,6,
cc045e64-bbad-11e8-b2ba-ac1f6b6435d0,0,
cc1783ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 23,
cc27e3c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 17,
cc387cc4-bba0-11e8-b2b9-ac1f6b6435d0,2,
cc4b89aa-bbc7-11e8-b2bc-ac1f6b6435d0,23,
cc6c2d98-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,
cc7790b2-bba5-11e8-b2ba-ac1f6b6435d0,25 0,
cc87ee2c-bbae-11e8-b2ba-ac1f6b6435d0,5,
cca08f9e-bbaf-11e8-b2ba-ac1f6b6435d0,6 2,
ccbdca8e-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21,
cccde08c-bbc5-11e8-b2bc-ac1f6b6435d0,2,
cce5b91c-bbc7-11e8-b2bc-ac1f6b6435d0,25 18,
cd0c9d72-bbca-11e8-b2bc-ac1f6b6435d0,2 0,
cd21ebea-bba8-11e8-b2ba-ac1f6b6435d0,25 11 21,
cd38d372-bbbd-11e8-b2ba-ac1f6b6435d0,11,
cd574ace-bbb2-11e8-b2ba-ac1f6b6435d0,12,
cd678d6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,
cd75f45e-bbb4-11e8-b2ba-ac1f6b6435d0,19,
cd84a19a-bba8-11e8-b2ba-ac1f6b6435d0,25 0,
cd9db31a-bb9e-11e8-b2b9-ac1f6b6435d0,14 0,
cdb609a6-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 4,
cdcbc556-bbbd-11e8-b2ba-ac1f6b6435d0,22,
cde7530a-bbb5-11e8-b2ba-ac1f6b6435d0,3,
cdfd70d8-bba4-11e8-b2ba-ac1f6b6435d0,21,
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,
ce273a72-bbb2-11e8-b2ba-ac1f6b6435d0,13,
ce35516e-bbc8-11e8-b2bc-ac1f6b6435d0,23,
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21,
ce68a7f0-bbb7-11e8-b2ba-ac1f6b6435d0,6,
ce7c4e16-bbaa-11e8-b2ba-ac1f6b6435d0,26 0,
ce8eecaa-bbab-11e8-b2ba-ac1f6b6435d0,1,
ce9c30e6-bba0-11e8-b2b9-ac1f6b6435d0,4,
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,
cec22752-bbbd-11e8-b2ba-ac1f6b6435d0,25 21,
cecdc090-bba3-11e8-b2b9-ac1f6b6435d0,11,
cedaf532-bba6-11e8-b2ba-ac1f6b6435d0,25 0,
ceef3f8e-bbbe-11e8-b2ba-ac1f6b6435d0,0,
cf0700dc-bbc9-11e8-b2bc-ac1f6b6435d0,14,
cf217446-bbb8-11e8-b2ba-ac1f6b6435d0,25,
cf39ef5a-bba7-11e8-b2ba-ac1f6b6435d0,19,
cf585912-bbb2-11e8-b2ba-ac1f6b6435d0,12 0,
cf6e18aa-bb9a-11e8-b2b9-ac1f6b6435d0,18,
cf8449cc-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,
cf968fa8-bbca-11e8-b2bc-ac1f6b6435d0,19 2,
cf9ffeb4-bbbe-11e8-b2ba-ac1f6b6435d0,6,
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,22 21,
cfce5720-bbad-11e8-b2ba-ac1f6b6435d0,25 7 21,
cfe4fe5e-bbbb-11e8-b2ba-ac1f6b6435d0,21,
d012b99e-bba1-11e8-b2b9-ac1f6b6435d0,19 25 0,
d026b65a-bba2-11e8-b2b9-ac1f6b6435d0,7 0,
d030d7c2-bbbe-11e8-b2ba-ac1f6b6435d0,22 0 21,
d040e8fe-bbac-11e8-b2ba-ac1f6b6435d0,4,
d050839c-bbaf-11e8-b2ba-ac1f6b6435d0,18,
d05fe750-bbc4-11e8-b2bc-ac1f6b6435d0,0,
d07b7d84-bb9d-11e8-b2b9-ac1f6b6435d0,23 2,
d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18,
d0aef600-bbac-11e8-b2ba-ac1f6b6435d0,18 21,
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,25,
d0d6d9be-bba1-11e8-b2b9-ac1f6b6435d0,25 0,
d0eb79f6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,
d10c5502-bba7-11e8-b2ba-ac1f6b6435d0,5 0,
d11ef7d2-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,
d129e768-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,25,
d14e8bec-bb99-11e8-b2b9-ac1f6b6435d0,25,
d15bedfa-bbad-11e8-b2ba-ac1f6b6435d0,12 19,
d17351f8-bba2-11e8-b2b9-ac1f6b6435d0,16 0,
d1831586-bbc3-11e8-b2bc-ac1f6b6435d0,4,
d196d336-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,
d1b31cae-bb9b-11e8-b2b9-ac1f6b6435d0,21,
d1cec80c-bbb2-11e8-b2ba-ac1f6b6435d0,21,
d1e0a344-bbc9-11e8-b2bc-ac1f6b6435d0,25 14 2,
d1fef6cc-bbca-11e8-b2bc-ac1f6b6435d0,1 21,
d21085bc-bbc6-11e8-b2bc-ac1f6b6435d0,16 14 4,
d22182cc-bbc6-11e8-b2bc-ac1f6b6435d0,19,
d232c184-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,
d2414c74-bb9e-11e8-b2b9-ac1f6b6435d0,16 25,
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21,
d25a5812-bb9f-11e8-b2b9-ac1f6b6435d0,13 21,
d26ec24a-bba7-11e8-b2ba-ac1f6b6435d0,7,
d27f7b0c-bb99-11e8-b2b9-ac1f6b6435d0,23 0,
d28f517e-bbb4-11e8-b2ba-ac1f6b6435d0,11,
d2ac5e9a-bbbe-11e8-b2ba-ac1f6b6435d0,1,
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26,
d2dbb028-bbaf-11e8-b2ba-ac1f6b6435d0,0,
d2ed3a36-bbc4-11e8-b2bc-ac1f6b6435d0,5,
d30a19f6-bba8-11e8-b2ba-ac1f6b6435d0,25 7,
d31c1b1a-bbb7-11e8-b2ba-ac1f6b6435d0,19,
d33ad58a-bbaa-11e8-b2ba-ac1f6b6435d0,11,
d34a0006-bb9a-11e8-b2b9-ac1f6b6435d0,3,
d36433ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0,
d36befb0-bba2-11e8-b2b9-ac1f6b6435d0,2,
d372be8a-bba2-11e8-b2b9-ac1f6b6435d0,4,
d3849c42-bbb9-11e8-b2ba-ac1f6b6435d0,25,
d3a49e54-bba3-11e8-b2b9-ac1f6b6435d0,5 1,
d3b252a4-bba0-11e8-b2b9-ac1f6b6435d0,18,
d3db61e0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,
d3fec17c-bb9e-11e8-b2b9-ac1f6b6435d0,23,
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25,
d42f5208-bba6-11e8-b2ba-ac1f6b6435d0,0,
d447da5a-bbbd-11e8-b2ba-ac1f6b6435d0,24 11,
d4628aba-bba1-11e8-b2b9-ac1f6b6435d0,25 18 1 0,
d4778282-bbc2-11e8-b2bc-ac1f6b6435d0,14 0,
d48ebd00-bbca-11e8-b2bc-ac1f6b6435d0,5,
d497d486-bbc4-11e8-b2bc-ac1f6b6435d0,4,
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,6 21,
d4bf4082-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,
d4cec302-bbc3-11e8-b2bc-ac1f6b6435d0,23 2 21,
d4dd32ec-bbab-11e8-b2ba-ac1f6b6435d0,7,
d4e887cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,
d4fdf2b4-bba8-11e8-b2ba-ac1f6b6435d0,23,
d513901e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,
d52ad638-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,
d53deb0a-bba6-11e8-b2ba-ac1f6b6435d0,4,
d55a7fec-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,
d5786ae6-bba1-11e8-b2b9-ac1f6b6435d0,14 3 0,
d58f9fc8-bbb9-11e8-b2ba-ac1f6b6435d0,25,
d5a8f2bc-bba9-11e8-b2ba-ac1f6b6435d0,7 0,
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,6,
d5d635dc-bba5-11e8-b2ba-ac1f6b6435d0,6,
d5e64e8a-bbc9-11e8-b2bc-ac1f6b6435d0,0,
d5fccbbe-bbca-11e8-b2bc-ac1f6b6435d0,25 14,
d60b6e92-bbc2-11e8-b2bc-ac1f6b6435d0,11,
d61ef80e-bbb3-11e8-b2ba-ac1f6b6435d0,23,
d6338b1a-bbb9-11e8-b2ba-ac1f6b6435d0,0,
d64dfe7e-bb9f-11e8-b2b9-ac1f6b6435d0,23,
d65faa0e-bba2-11e8-b2b9-ac1f6b6435d0,19 0,
d67beb7a-bbc9-11e8-b2bc-ac1f6b6435d0,13 0,
d6855b58-bbbd-11e8-b2ba-ac1f6b6435d0,23 4,
d695ccea-bbbd-11e8-b2ba-ac1f6b6435d0,2,
d6ab2d62-bbc5-11e8-b2bc-ac1f6b6435d0,22 0,
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,
d6db934e-bbac-11e8-b2ba-ac1f6b6435d0,0,
d6f496a8-bbb3-11e8-b2ba-ac1f6b6435d0,0,
d7241ada-bba0-11e8-b2b9-ac1f6b6435d0,0,
d735b97c-bbb2-11e8-b2ba-ac1f6b6435d0,5,
d74cb1bc-bbae-11e8-b2ba-ac1f6b6435d0,0 21,
d75924f2-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0 21,
d76d2d8c-bba6-11e8-b2ba-ac1f6b6435d0,23,
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,21,
d7965264-bba8-11e8-b2ba-ac1f6b6435d0,6,
d7a5ce16-bba7-11e8-b2ba-ac1f6b6435d0,25 0,
d7c79dd4-bbc5-11e8-b2bc-ac1f6b6435d0,6,
d7e0d60e-bbbc-11e8-b2ba-ac1f6b6435d0,7,
d7fd93d2-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,
d812ee1c-bbb9-11e8-b2ba-ac1f6b6435d0,14,
d820dd6a-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,
d8318a92-bba6-11e8-b2ba-ac1f6b6435d0,25,
d83bb072-bbbe-11e8-b2ba-ac1f6b6435d0,0,
d84ad518-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21,
d8607808-bbb9-11e8-b2ba-ac1f6b6435d0,25 1,
d8736d98-bb9e-11e8-b2b9-ac1f6b6435d0,25 1,
d881729c-bba0-11e8-b2b9-ac1f6b6435d0,21,
d89478be-bb9c-11e8-b2b9-ac1f6b6435d0,4,
d8a5927c-bbb3-11e8-b2ba-ac1f6b6435d0,13 21,
d8ca921e-bbb5-11e8-b2ba-ac1f6b6435d0,19,
d8d676c2-bba8-11e8-b2ba-ac1f6b6435d0,25 11,
d8f58080-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6,
d9142022-bbc0-11e8-b2bb-ac1f6b6435d0,4,
d92537b8-bbca-11e8-b2bc-ac1f6b6435d0,11,
d9362dc0-bbb6-11e8-b2ba-ac1f6b6435d0,13,
d94e2a2e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,
d96b8bee-bbbd-11e8-b2ba-ac1f6b6435d0,0,
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,
d98f6a9c-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0,
d9968d92-bbba-11e8-b2ba-ac1f6b6435d0,22 0,
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25,
d9cb2a46-bbbc-11e8-b2ba-ac1f6b6435d0,26,
d9d8e58c-bba8-11e8-b2ba-ac1f6b6435d0,0,
d9eded26-bbb0-11e8-b2ba-ac1f6b6435d0,20,
da04e01a-bbad-11e8-b2ba-ac1f6b6435d0,23,
da119fa4-bbc5-11e8-b2bc-ac1f6b6435d0,13 21,
da23a274-bba4-11e8-b2ba-ac1f6b6435d0,25 0,
da3f9cae-bba4-11e8-b2ba-ac1f6b6435d0,5,
da50a87e-bbb7-11e8-b2ba-ac1f6b6435d0,14,
da625e80-bbca-11e8-b2bc-ac1f6b6435d0,0,
da7132ea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,
da823572-bba5-11e8-b2ba-ac1f6b6435d0,23 0,
da96b2a8-bba6-11e8-b2ba-ac1f6b6435d0,25 21,
daa8005c-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,
dac43d88-bbb8-11e8-b2ba-ac1f6b6435d0,2,
dadedb08-bbc6-11e8-b2bc-ac1f6b6435d0,2,
daecaaee-bbb7-11e8-b2ba-ac1f6b6435d0,25 1,
dafef0de-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,
db141d3c-bba7-11e8-b2ba-ac1f6b6435d0,19,
db29bf94-bbc9-11e8-b2bc-ac1f6b6435d0,7,
db3acb92-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,
db573e06-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25,
db72c432-bbab-11e8-b2ba-ac1f6b6435d0,2 0,
db932d16-bbbb-11e8-b2ba-ac1f6b6435d0,3,
dbb24852-bba4-11e8-b2ba-ac1f6b6435d0,11,
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14,
dbf42de4-bbb8-11e8-b2ba-ac1f6b6435d0,6,
dc04b708-bbaf-11e8-b2ba-ac1f6b6435d0,25,
dc1a7adc-bba7-11e8-b2ba-ac1f6b6435d0,0,
dc280322-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,
dc3d4be8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0,
dc533c08-bbae-11e8-b2ba-ac1f6b6435d0,0,
dc6d8484-bba2-11e8-b2b9-ac1f6b6435d0,0,
dc82c4c8-bba9-11e8-b2ba-ac1f6b6435d0,11,
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21,
dca7670e-bbc4-11e8-b2bc-ac1f6b6435d0,14,
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21,
dcd80d94-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,
dceff25c-bbc0-11e8-b2bb-ac1f6b6435d0,21,
dcfa6ffa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,
dd0bdfde-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,
dd1f7fb8-bbca-11e8-b2bc-ac1f6b6435d0,3 0,
dd275cf6-bba2-11e8-b2b9-ac1f6b6435d0,23 0,
dd380cd2-bbb0-11e8-b2ba-ac1f6b6435d0,14 2,
dd49851c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,
dd597186-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,
dd914d7e-bbbf-11e8-b2bb-ac1f6b6435d0,23,
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21,
ddb4f7e0-bbb7-11e8-b2ba-ac1f6b6435d0,26 4,
ddc7d0f0-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,
dddbab80-bba6-11e8-b2ba-ac1f6b6435d0,0,
dded0d04-bba5-11e8-b2ba-ac1f6b6435d0,23,
ddfeb4dc-bbbe-11e8-b2ba-ac1f6b6435d0,7 5,
de2621e6-bba2-11e8-b2b9-ac1f6b6435d0,11,
de3b5b22-bba9-11e8-b2ba-ac1f6b6435d0,0,
de4b903a-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,
de65b084-bba4-11e8-b2ba-ac1f6b6435d0,1 0,
de78b06c-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0,
de8a3e5c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,
dea1c7f4-bbc2-11e8-b2bc-ac1f6b6435d0,19,
deb95ee4-bbc4-11e8-b2bc-ac1f6b6435d0,23,
dec45a8c-bba7-11e8-b2ba-ac1f6b6435d0,25 21,
ded1efd8-bbb3-11e8-b2ba-ac1f6b6435d0,19 25 0,
deee7582-bbb2-11e8-b2ba-ac1f6b6435d0,12 19,
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,1 0 21,
df1f05a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 3 0,
df345ac6-bbc0-11e8-b2bb-ac1f6b6435d0,2,
df4a3a44-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,
df59aac0-bbb0-11e8-b2ba-ac1f6b6435d0,2 21,
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4,
df9050b4-bbb7-11e8-b2ba-ac1f6b6435d0,0,
dfb7e69c-bbb7-11e8-b2ba-ac1f6b6435d0,11,
dfda7d0a-bbbd-11e8-b2ba-ac1f6b6435d0,25 4,
dfeb10f0-bbc4-11e8-b2bc-ac1f6b6435d0,25,
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6,
e00dce86-bbb2-11e8-b2ba-ac1f6b6435d0,11,
e022d4a0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,
e032ea68-bba8-11e8-b2ba-ac1f6b6435d0,23,
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,
e06e809a-bbae-11e8-b2ba-ac1f6b6435d0,25,
e07ea7be-bba8-11e8-b2ba-ac1f6b6435d0,11,
e096c00c-bbbb-11e8-b2ba-ac1f6b6435d0,25 4,
e0a5df28-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,
e0b7c6a0-bba5-11e8-b2ba-ac1f6b6435d0,25,
e0d6517a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,
e0e7e63c-bbaa-11e8-b2ba-ac1f6b6435d0,21,
e0f5c4a2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,
e11179a2-bbb9-11e8-b2ba-ac1f6b6435d0,23,
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5,
e1480d20-bbc6-11e8-b2bc-ac1f6b6435d0,2 21,
e15a6640-bbae-11e8-b2ba-ac1f6b6435d0,1,
e173ab44-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,
e185ea20-bbc9-11e8-b2bc-ac1f6b6435d0,11 0,
e197f340-bbc0-11e8-b2bb-ac1f6b6435d0,7,
e1a72a40-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,
e1c26eea-bb9d-11e8-b2b9-ac1f6b6435d0,25,
e1d8641c-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0,
e1f70d76-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,
e20f1baa-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,
e2278eb6-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,
e23e99a0-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,
e256c640-bbb0-11e8-b2ba-ac1f6b6435d0,11 3 0,
e25b671c-bba2-11e8-b2b9-ac1f6b6435d0,25 18 0,
e26b2e46-bbb5-11e8-b2ba-ac1f6b6435d0,11,
e27d370e-bbb9-11e8-b2ba-ac1f6b6435d0,2,
e28eb8a4-bba4-11e8-b2ba-ac1f6b6435d0,21,
e2a30dd2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,
e2bd99d8-bbbf-11e8-b2bb-ac1f6b6435d0,11,
e2da192e-bbc3-11e8-b2bc-ac1f6b6435d0,25,
e2ee6bf6-bbc1-11e8-b2bb-ac1f6b6435d0,21,
e3100afe-bbad-11e8-b2ba-ac1f6b6435d0,2,
e32c24f8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,
e33cce90-bba8-11e8-b2ba-ac1f6b6435d0,16 0 21,
e353792c-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 5,
e36b41ba-bbbe-11e8-b2ba-ac1f6b6435d0,0,
e37c9876-bbae-11e8-b2ba-ac1f6b6435d0,25 0,
e391f3f4-bbc9-11e8-b2bc-ac1f6b6435d0,12 13,
e3a2e5e0-bbc6-11e8-b2bc-ac1f6b6435d0,25 2,
e3b44fa4-bbbe-11e8-b2ba-ac1f6b6435d0,0,
e3c51f32-bbbe-11e8-b2ba-ac1f6b6435d0,5,
e3d2409e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,
e3f019ea-bbae-11e8-b2ba-ac1f6b6435d0,23 2,
e40b8454-bbc3-11e8-b2bc-ac1f6b6435d0,13,
e41a2d68-bbc5-11e8-b2bc-ac1f6b6435d0,6,
e43270da-bbac-11e8-b2ba-ac1f6b6435d0,16 0,
e446ae62-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0,
e463847c-bbc0-11e8-b2bb-ac1f6b6435d0,0,
